true_label,predicted_label,confidence,entropy,margin
0,0,0.9371287140024823,0.23479594564624887,0.8742574280049646
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.8576327815500467,0.40923751055142465,0.7152655631000937
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9380350969084889,0.23234013954136745,0.8760701938169778
0,0,0.9382017810166235,0.23188698308115535,0.8764035620332471
1,1,0.8137676527097214,0.48071347577176704,0.6275353054194429
1,1,0.9999991499664477,1.2731793698378855e-05,0.9999982999328954
1,0,0.9976659225595539,0.016476184073687516,0.9953318451191078
1,1,0.9595487422609157,0.1693756271436157,0.9190974845218314
1,0,0.9319984559120189,0.24843861387666888,0.8639969118240379
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.7293732047559613,0.5838812686817394,0.4587464095119228
1,0,0.9998114729855053,0.0018053676790582003,0.9996229459710108
0,0,0.9988926915567234,0.008642840460072526,0.997785383113447
1,1,0.7337325430076921,0.5795109229421254,0.46746508601538395
0,0,0.9982399029508757,0.012921762632404334,0.9964798059017513
0,0,0.9371713918026942,0.2346806262466552,0.8743427836053884
0,0,0.999081876373268,0.007338304435205688,0.9981637527465359
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9334617048327669,0.24459111454666077,0.8669234096655336
0,0,0.9371685819387595,0.23468821971232467,0.8743371638775189
0,0,0.9995119491610678,0.004209363772171074,0.9990238983221356
0,0,0.9463707435592021,0.20906578723501013,0.8927414871184044
1,1,0.7580172055453878,0.5533546977716177,0.5160344110907757
0,0,0.9371713088216219,0.23468085049926618,0.8743426176432436
1,0,0.9999522267760783,0.000523070049032482,0.9999044535521565
0,1,0.9177744081089902,0.28417167064677684,0.8355488162179807
1,1,0.9361551051777542,0.23741836902666527,0.8723102103555085
0,0,0.9995004537658362,0.004296877199943556,0.9990009075316723
1,1,0.9999983237080928,2.3969173204019205e-05,0.9999966474161857
1,1,0.9513382391518587,0.19455586690660967,0.9026764783037174
1,1,0.9999988757984938,1.652400499753831e-05,0.9999977515969876
0,0,0.9370718446028672,0.23494956403284317,0.8741436892057344
0,0,0.9995480667655403,0.0039326100680402085,0.9990961335310805
0,0,0.9998390111282263,0.0015670809421712926,0.9996780222564525
1,1,0.8313472735493007,0.4537434936614524,0.6626945470986014
1,1,0.9359434540572854,0.23798634661556634,0.8718869081145708
0,0,0.9371398158548228,0.23476595038068754,0.8742796317096456
0,0,0.9995569641224584,0.0038639986569558417,0.999113928244917
0,0,0.944949971934826,0.21312444564291305,0.889899943869652
1,1,0.9361562798321137,0.237415214686933,0.8723125596642275
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9993224963202384,0.005621083225146192,0.9986449926404768
1,1,0.9999912326211693,0.00011085884362522572,0.9999824652423386
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9807714548960392,0.09502137224570818,0.9615429097920785
0,0,0.9371865213449764,0.23463973738546348,0.8743730426899528
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9805353024033538,0.09594843785059257,0.9610706048067078
0,0,0.9993365852811223,0.005518136661333528,0.9986731705622446
1,1,0.99516279811277,0.03061463302922252,0.9903255962255401
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9701493945826075,0.13422247376495405,0.9402987891652151
1,0,0.9862306719000713,0.07267995644371103,0.9724613438001427
0,0,0.9441480299984699,0.21539812466921118,0.8882960599969397
0,0,0.9979473229268665,0.01475378767062947,0.995894645853733
0,0,0.9995513007152163,0.00390769212308564,0.9991026014304325
0,0,0.9371624958176697,0.2347046665798063,0.8743249916353393
1,1,0.9639702169615799,0.15511449031040525,0.9279404339231596
0,0,0.9992881025045038,0.005871175683303625,0.9985762050090077
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9868861818084218,0.06986390602416752,0.9737723636168435
0,0,0.9998390140031187,0.0015670558327944728,0.9996780280062373
0,0,0.9973472768851022,0.018385602232828074,0.9946945537702044
0,0,0.9371647232981071,0.2346986472070617,0.8743294465962141
1,1,0.9999988048323034,1.749393663924303e-05,0.9999976096646068
1,1,0.961519104425136,0.16308593257338966,0.923038208850272
0,0,0.994974188719677,0.031615626079170935,0.989948377439354
0,1,0.9131823498266639,0.2951125311982936,0.8263646996533277
0,0,0.9976659225595539,0.016476184073687516,0.9953318451191078
0,0,0.9995085112344461,0.004235564510852473,0.999017022468892
0,0,0.9371434120586482,0.23475623361757825,0.8742868241172966
1,1,0.9179312567590746,0.28379311253209055,0.8358625135181492
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.5611597202482934,0.6856473900128892,0.12231944049658672
0,0,0.6970096408187416,0.6133767760834918,0.39401928163748307
1,1,0.9999989920232586,1.4925681076038317e-05,0.9999979840465171
1,0,0.8950082151642289,0.33591461002602474,0.7900164303284579
0,0,0.9990838000648973,0.007324851464686528,0.9981676001297946
0,0,0.9371702558809137,0.23468369601395073,0.8743405117618276
0,0,0.9724554461536397,0.12610034328448824,0.9449108923072793
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
1,1,0.7066803088073389,0.6050973796806359,0.4133606176146778
0,0,0.9375429349954549,0.2336753728495558,0.8750858699909096
1,0,0.9503722793559729,0.19741762719370579,0.9007445587119458
1,0,0.9976661274361436,0.0164749429629098,0.9953322548722869
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
